Person,Text,Category Truth,Quality Truth,Sentiment Truth,Predicted Category,Predicted Quality,Predicted Sentiment,Thank Customer,Introduce Self,Ask Reason,Ask Accurate Details,Ask Permission,Resolve Issue,Offer Assistance,Thank Again,Farewell,Category Label,Predicted Thank Customer,Predicted Introduce Self,Predicted Ask Reason,Predicted Ask Accurate Details,Predicted Ask Permission,Predicted Resolve Issue,Predicted Offer Assistance,Predicted Thank Again,Predicted Farewell
A,"Thank you for calling Comcast, Salison.",Greetings,Neutral,0.5,0,Positive,0.75,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
A,Can you give me just a minute?,Greetings,Negative,0.2,0,Negative,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,Yes.,Greetings,Neutral,0.5,2,Neutral,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,Sorry about that.,Greetings,Positive,0.7,0,Positive,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,How can I going to help you?,Problem Investigation,Neutral,0.6,2,Neutral,0.38,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
C,"Alison, I'm calling because Comcast raised my rates again, and I don't understand why I have to pay more for the same service.",Problem Investigation,Negative,0.3,2,Negative,0.23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,It's $4 more for the exact same thing I had before.,Problem Investigation,Negative,0.2,2,Negative,0.45,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Okay.,Problem Investigation,Neutral,0.4,2,Neutral,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Your name?,Account Verification,Positive,0.7,1,Positive,0.81,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C,Sally Walton.,Account Verification,Positive,0.7,1,Positive,0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,And your address.,Account Verification,Positive,0.7,1,Positive,0.78,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C,1-2-2-5 Kentucky Avenue.,Account Verification,Positive,0.7,1,Positive,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C,"Thornton, Colorado, 8-0-2-9.",Account Verification,Positive,0.7,1,Positive,0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,And the last four of your Social Security number?,Account Verification,Neutral,0.5,1,Neutral,0.62,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C,1-2-3-4.,Account Verification,Neutral,0.6,1,Neutral,0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,Let me say you had a question about your bill or something?,Problem Investigation,Neutral,0.6,2,Neutral,0.49,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,Yes.,Problem Investigation,Neutral,0.6,2,Neutral,0.58,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,Comcast keeps raising my rates and I'm tired of it.,Problem Investigation,Negative,0.1,2,Negative,0.21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Okay.,Problem Investigation,Neutral,0.4,2,Neutral,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"Give me just a minute and take a look at your account, okay?",Problem Investigation,Neutral,0.6,2,Neutral,0.42,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Can I put you on hold?,Problem Investigation,Neutral,0.4,2,Neutral,0.4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,Yes.,Problem Investigation,Neutral,0.6,2,Neutral,0.58,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Thanks for holding.,Problem Investigation,Positive,0.7,2,Positive,0.75,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Sorry about that.,Problem Investigation,Positive,0.7,0,Positive,0.73,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,So I just took a look at your account and it looks like you're in the preferred cable package with the HD box.,Problem Investigation,Positive,0.7,2,Positive,0.74,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,And the HD went from $8 to $10 and your preferred package went from $16.95 to $18.,Problem Investigation,Positive,0.7,2,Positive,0.69,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Not that much.,Problem Investigation,Negative,0.1,2,Negative,0.22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,I don't understand why my rates keep getting increased.,Problem Investigation,Negative,0.2,2,Negative,0.23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"Well, the program rears the rates and they charge Comcast.",Problem Investigation,Neutral,0.5,2,Neutral,0.36,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"So in turn, we have to charge you.",Problem Investigation,Neutral,0.4,2,Neutral,0.37,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"All right, rates.",Problem Investigation,Negative,0.1,2,Negative,0.4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
