Person,Text,Category Truth,Quality Truth,Sentiment Truth,Predicted Category,Predicted Quality,Predicted Sentiment,Thank Customer,Introduce Self,Ask Reason,Ask Accurate Details,Ask Permission,Resolve Issue,Offer Assistance,Thank Again,Farewell,Category Label,Predicted Thank Customer,Predicted Introduce Self,Predicted Ask Reason,Predicted Ask Accurate Details,Predicted Ask Permission,Predicted Resolve Issue,Predicted Offer Assistance,Predicted Thank Again,Predicted Farewell
A,"Hi, this is Michelle from Comcast.",Greetings,Positive,0.8,0,Positive,0.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
A,How may I help you today?,Problem Investigation,Positive,0.8,2,Positive,0.78,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
C,"Hello, my name is Tom.",Greetings,Positive,0.7,0,Positive,0.83,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C,I've been having problems with my cable,Problem Investigation,Negative,0.2,2,Negative,0.26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,What seems to be the issue sir?,Problem Investigation,Neutral,0.5,2,Neutral,0.37,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
C,My on Demand is not working.,Problem Investigation,Negative,0.2,2,Negative,0.37,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Alright sir,Problem Investigation,Neutral,0.5,2,Neutral,0.66,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,We will look into this,Problem Investigation,Neutral,0.5,2,Neutral,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,We just have to verify your account,Account Verification,Neutral,0.6,1,Positive,0.71,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A,Can you provide me with your account number?,Account Verification,Positive,0.7,1,Positive,0.77,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
C,It is 948493584,Account Verification,Positive,0.7,1,Positive,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,"Thank you, and can you provide the full name of the account holder?",Account Verification,Positive,0.8,1,Positive,0.77,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
C,Tom White,Account Verification,Positive,0.7,1,Positive,0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,"Thanks.  One last thing, can you verify the account holders date of birth?",Account Verification,Positive,0.8,1,Positive,0.84,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
C,It is 13 April 1988,Account Verification,Neutral,0.6,1,Neutral,0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A,Thanks sir.  I have your account pulled up.,Problem Investigation,Positive,0.7,2,Positive,0.76,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,I can see there is no upstream signal coming from your box.,Problem Investigation,Neutral,0.6,2,Neutral,0.42,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,What does that mean?,Problem Investigation,Neutral,0.5,2,Neutral,0.31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"It means that while you can watch channels that don't require two way communication, you can't watch content that requires input and output.",Problem Investigation,Neutral,0.4,2,Neutral,0.39,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Oh, so anything where I request a stream?",Problem Investigation,Neutral,0.6,2,Neutral,0.51,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Exactly sir.  Can you turn off the cable box for me?,Problem Investigation,Neutral,0.5,2,Neutral,0.46,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Yes, it is done.",Problem Investigation,Neutral,0.5,2,Neutral,0.55,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"Alright sir, just a moment until I see the device go offline",Problem Investigation,Neutral,0.6,2,Neutral,0.52,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
A,"It is now offline, so you can plug it back in.",Problem Investigation,Positive,0.7,2,Positive,0.8,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,It's booting up,Problem Investigation,Positive,0.7,2,Positive,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,"I can see that the device is now back online, and showing a strong signal for upload and download",Problem Investigation,Positive,0.8,2,Positive,0.73,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Yes, on demand is working again",Problem Investigation,Positive,0.8,2,Positive,0.79,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Very good.  Have I resolved your problem today sir?,Problem Investigation,Positive,0.7,2,Positive,0.8,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
C,"Yes you have, thank you very much",Closure,Positive,0.9,3,Positive,0.84,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,Are there any other issues that you would like to address? ,Closure,Positive,0.7,3,Positive,0.67,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0
C,I think you have solved everything,Closure,Positive,0.8,3,Positive,0.77,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,You have a great day sir.,Closure,Positive,0.7,3,Positive,0.78,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
A,Thank you for calling Comcast Support.  Bye,Closure,Positive,0.7,3,Positive,0.84,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0
A,Goodbye,Closure,Positive,0.8,3,Positive,0.78,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
