Person,Text,Category Truth,Quality Truth,Sentiment Truth,Predicted Category,Predicted Quality,Predicted Sentiment
A,"Hi, this is Michelle from Comcast.",Greetings,Positive,0.8,Greetings,Positive,0.64
A,How may I help you today?,Problem Investigation,Positive,0.8,Problem Investigation,Positive,0.69
C,"Hello, my name is Tom.",Greetings,Positive,0.7,Greetings,Positive,0.63
C,I've been having problems with my cable,Problem Investigation,Negative,0.2,Problem Investigation,Negative,0.67
A,What seems to be the issue sir?,Problem Investigation,Neutral,0.5,Problem Investigation,Neutral,0.6
C,My on Demand is not working.,Problem Investigation,Negative,0.2,Problem Investigation,Neutral,0.58
A,Alright sir,Problem Investigation,Neutral,0.5,Problem Investigation,Neutral,0.68
A,We will look into this,Problem Investigation,Neutral,0.5,Problem Investigation,Neutral,0.73
A,We just have to verify your account,Account Verification,Neutral,0.6,Account Verification,Positive,0.65
A,Can you provide me with your account number?,Account Verification,Positive,0.7,Account Verification,Positive,0.67
C,It is 948493584,Account Verification,Positive,0.7,Account Verification,Positive,0.57
A,"Thank you, and can you provide the full name of the account holder?",Account Verification,Positive,0.8,Account Verification,Positive,0.73
C,Tom White,Account Verification,Positive,0.7,Problem Investigation,Positive,0.53
A,"Thanks.  One last thing, can you verify the account holders date of birth?",Account Verification,Positive,0.8,Account Verification,Positive,0.65
C,It is 13 April 1988,Account Verification,Neutral,0.6,Account Verification,Neutral,0.53
A,Thanks sir.  I have your account pulled up.,Problem Investigation,Positive,0.7,Problem Investigation,Positive,0.79
A,I can see there is no upstream signal coming from your box.,Problem Investigation,Neutral,0.6,Problem Investigation,Neutral,0.59
C,What does that mean?,Problem Investigation,Neutral,0.5,Problem Investigation,Neutral,0.69
A,"It means that while you can watch channels that don't require two way communication, you can't watch content that requires input and output.",Problem Investigation,Neutral,0.4,Problem Investigation,Neutral,0.46
C,"Oh, so anything where I request a stream?",Problem Investigation,Neutral,0.6,Problem Investigation,Neutral,0.52
A,Exactly sir.  Can you turn off the cable box for me?,Problem Investigation,Neutral,0.5,Problem Investigation,Neutral,0.72
C,"Yes, it is done.",Problem Investigation,Neutral,0.5,Problem Investigation,Neutral,0.65
A,"Alright sir, just a moment until I see the device go offline",Problem Investigation,Neutral,0.6,Problem Investigation,Neutral,0.76
A,"It is now offline, so you can plug it back in.",Problem Investigation,Positive,0.7,Problem Investigation,Positive,0.63
C,It's booting up,Problem Investigation,Positive,0.7,Problem Investigation,Neutral,0.69
A,"I can see that the device is now back online, and showing a strong signal for upload and download",Problem Investigation,Positive,0.8,Problem Investigation,Positive,0.71
C,"Yes, on demand is working again",Problem Investigation,Positive,0.8,Problem Investigation,Positive,0.76
A,Very good.  Have I resolved your problem today sir?,Problem Investigation,Positive,0.7,Problem Investigation,Positive,0.56
C,"Yes you have, thank you very much",Closure,Positive,0.9,Closure,Positive,0.75
A,Are there any other issues that you would like to address? ,Closure,Positive,0.7,Closure,Positive,0.42
C,I think you have solved everything,Closure,Positive,0.8,Closure,Positive,0.51
A,You have a great day sir.,Closure,Positive,0.7,Closure,Positive,0.62
A,Goodbye,Closure,Positive,0.7,Closure,Positive,0.51
C,Bye,Closure,Neutral,0.6,Closure,Neutral,0.29
